target,6#炉夜班主汽流量_lag_4,6#炉白班主汽流量_lag_6,6#炉氨水总流量_lag_1,6#炉炉落差段冷却风温度_lag_10,6#锅炉烟气在线分析仪一氧化碳_lag_1,6#炉排烟SO2小时实时均值_lag_7,6#炉二次风机入口电动调节门位置反馈_lag_7,6#炉料落渣管冷却回水温度A_lag_3,6#焚烧炉膛前温度_lag_2,6#干燥炉排二段下漏渣溜管A温度_lag_5
35.57602,402.6586,620.28217,11.1,52.46055,-0.9027778,25.735332,100.673615,30.005318,1051.8282,151.23083
38.214560000000006,403.54236,620.28217,11.4,52.42161,-0.8611111,25.912792,100.671295,29.966587,1051.5354,151.0445
44.014250000000004,404.4159,620.28217,10.5,52.382675,-0.9027778,26.111973,100.68056,29.966587,1050.8523,151.23083
48.225600000000014,405.28903,620.28217,10.8,52.343758,-0.8611111,26.27596,100.68056,29.837536,1050.3971,150.76506
42.02222999999998,406.15573,620.28217,10.3,52.291836,-0.8611111,26.337408,100.68056,29.889147,1049.8444,150.76506
33.920289999999994,407.02664,620.28217,10.8,52.252926,-0.8611111,26.354551,100.68056,29.966587,1049.7468,150.76506
38.06554,407.8921,620.28217,11.1,52.21399,-0.8611111,26.36066,100.673615,30.005318,1049.4542,151.0445
53.32085000000001,408.76028,620.28217,11.4,52.175056,-0.8611111,26.295547,100.68056,30.069838,1049.3567,150.95137
70.91637,409.6293,620.28217,12.0,52.123158,-0.8611111,26.21444,100.69444,30.069838,1049.3567,151.35506
74.80750999999998,410.4954,620.28217,33.1,52.058277,-0.9027778,26.19028,100.68056,30.04403,1049.1617,151.26187
76.71382,411.35876,620.28217,34.6,52.01935,-0.8611111,26.204704,100.68056,30.237635,1048.7717,151.07555
75.60208,412.23016,620.28217,37.4,51.967453,-0.8611111,26.268188,100.68056,30.19892,1048.4143,151.44821
65.57057999999998,413.08652,620.28217,39.3,51.941505,-0.20833334,26.405201,100.68056,30.160208,1048.2192,151.26187
69.38238999999999,413.94507,620.28217,38.6,51.88959,1.3055556,26.539835,100.671295,30.160208,1047.8295,151.07555
77.55816999999999,414.8047,620.28217,34.4,51.87663,0.5972222,26.561895,100.671295,30.160208,1047.8295,151.07555
75.75470999999999,415.6646,620.28217,35.2,51.811756,-0.9027778,26.469946,100.671295,30.160208,1047.7319,151.44821
70.97084999999998,416.52405,620.28217,39.0,51.79877,-0.9027778,26.387053,100.666664,30.160208,1047.7319,151.26187
59.43646000000001,417.38342,620.28217,41.5,51.772827,-0.5277778,26.355825,100.666664,30.160208,1047.6344,151.54138
46.48561999999998,418.24185,620.28217,42.1,51.759842,1.6666667,26.3294,100.666664,30.211824,1047.6344,151.10661
43.24431999999999,419.11188,620.28217,19.1,51.720917,3.1805556,26.37603,100.671295,30.315084,1047.6344,151.57245
46.14192,419.9783,620.28217,13.8,51.694973,1.3472222,26.48181,100.673615,30.405441,1048.1218,151.57245
49.259750000000025,420.8478,620.28217,12.4,51.681988,-0.11111111,26.517424,100.666664,30.457085,1048.3168,151.10661
51.80610999999999,421.71448,620.28217,12.3,51.681988,-0.5277778,26.503178,100.673615,30.482895,1048.7068,151.29294
54.747570000000024,422.58676,620.28217,12.0,51.643063,-0.5833334,26.533916,100.673615,30.560352,1048.5118,151.57245
52.22606000000002,423.45645,620.28217,12.2,51.643063,-0.9027778,26.634033,100.68056,30.63779,1048.3168,151.47928
50.56978999999998,424.32117,620.28217,12.3,51.61712,-0.5277778,26.724627,100.696754,30.650698,1048.1218,151.57245
49.09587000000002,425.18738,620.28217,11.6,51.604156,-0.5416667,26.722391,100.703705,30.689438,1048.1218,151.3861
52.554069999999996,426.05405,620.28217,12.0,51.604156,-0.20833334,26.63883,100.703705,30.728159,1047.9268,151.3861
57.805679999999995,426.91565,620.28217,12.1,51.56523,0.16666667,26.528273,100.71064,30.728159,1047.8618,151.10661
54.14909,427.78186,620.28217,12.2,51.56523,0.16666667,26.41398,100.7199,30.753973,1047.9594,151.3861
65.53029999999998,428.64615,620.28217,11.6,51.56523,0.16666667,26.34359,100.7199,30.779787,1048.1543,151.3861
83.29373000000001,429.50992,620.28217,12.0,51.55225,-0.11111111,26.405138,100.72685,30.818531,1047.7643,151.10661
80.26451,430.37762,620.28217,35.8,51.55225,-0.8611111,26.545666,100.7199,30.895975,1047.407,151.47928
68.86794999999998,431.23843,620.28217,38.9,51.55225,-0.8611111,26.699535,100.73611,30.895975,1047.1146,151.3861
61.02069,432.0912,620.28217,42.1,51.526306,-0.9027778,26.88019,100.72685,30.895975,1046.8223,151.29294
56.872360000000015,432.9445,620.28217,42.6,51.526306,-0.8611111,27.011715,100.73611,30.857252,1046.725,151.01344
57.506189999999975,433.80524,620.28217,29.4,51.526306,-0.20833334,27.059378,100.729164,30.779787,1047.0172,151.10661
59.10152000000002,434.66135,620.28217,9.2,51.526306,-0.20833334,27.051352,100.73611,30.702345,1047.1146,151.10661
53.105140000000006,435.52173,620.28217,10.8,51.500362,-0.9027778,26.964272,100.73611,30.689438,1047.0172,151.01344
43.99063000000001,436.38205,620.28217,17.4,51.500362,-0.8611111,26.857609,100.73611,30.650698,1047.0172,151.3861
34.87880999999999,437.24084,620.28217,13.1,51.500362,-0.8611111,26.85246,100.7199,30.63779,1046.725,151.3861
29.405760000000015,438.09927,620.28217,12.3,51.500362,-0.5277778,26.918875,100.72685,30.57326,1046.5302,151.01344
30.834569999999985,438.95682,620.28217,12.4,51.500362,0.5416667,26.964096,100.733795,30.560352,1046.4326,151.10661
30.669629999999984,439.81897,620.28217,12.4,51.500362,0.2638889,26.987865,100.7199,30.508707,1046.4326,151.29294
30.242259999999987,440.68256,620.28217,13.8,51.500362,-0.11111111,26.991035,100.72685,30.482895,1046.2053,151.29294
38.87333000000001,441.54944,620.28217,15.1,51.500362,0.16666667,26.946548,100.71297,30.444159,1046.6924,151.47928
38.11169000000001,442.42175,620.28217,15.6,51.500362,0.22222222,26.870234,100.72685,30.444159,1047.1796,151.3861
26.086150000000004,443.30334,620.28217,15.9,51.500362,5.388889,26.831102,100.7199,30.392536,1047.7319,151.01344
31.76665,444.18054,620.28217,15.9,51.526306,8.777778,26.857277,100.703705,30.366726,1048.1868,150.92029
43.651820000000015,445.0594,620.28217,15.8,51.526306,3.986111,26.876747,100.703705,30.32799,1048.8693,151.10661
50.79727,445.93744,620.28217,15.1,51.526306,1.7222222,26.879766,100.696754,30.53452,1048.9342,151.47928
46.36461,446.82446,620.28217,15.3,51.526306,1.3472222,26.949156,100.696754,30.508707,1049.3243,150.92029
40.759619999999984,447.69455,620.28217,15.5,51.55225,1.3055556,27.001291,100.696754,30.482895,1049.8118,151.3861
50.82164,448.58142,620.28217,16.0,51.55225,2.097222,26.959343,100.6875,30.508707,1049.9094,150.98242
54.17705999999998,449.4597,620.28217,14.9,51.55225,0.2638889,26.922083,100.696754,30.560352,1050.0719,151.07555
53.39859000000001,450.3384,620.28217,15.9,51.56523,-0.9027778,26.877935,100.6875,30.611979,1050.0719,151.44821
48.386720000000025,451.20932,620.28217,15.3,51.56523,-0.8611111,26.773785,100.68056,30.650698,1050.0719,150.98242
32.69901999999999,452.08948,620.28217,15.5,51.604156,7.736111,26.665539,100.68056,30.57326,1050.0719,150.88924
33.00185999999999,452.97092,620.28217,15.1,51.604156,15.916666,26.593475,100.6875,30.611979,1050.4297,151.26187
47.71262999999999,453.86383,620.28217,15.6,51.604156,10.333333,26.583279,100.68056,30.650698,1050.6572,151.0445
68.27593999999999,454.744,620.28217,14.9,51.61712,2.9027777,26.595236,100.673615,30.689438,1050.8523,151.41716
80.06798,455.62427,620.28217,32.2,51.61712,0.22222222,26.57725,100.671295,30.702345,1051.0149,151.41716
70.63647,456.49863,620.28217,47.5,51.61712,-0.9027778,26.550753,100.6574,30.702345,1050.9175,151.0445
54.77546000000001,457.36896,620.28217,49.9,51.643063,-0.5833334,26.56717,100.65047,30.857252,1050.8198,151.0445
49.75743,458.23547,620.28217,39.5,51.643063,0.5416667,26.70623,100.63426,30.857252,1051.0149,151.47928
61.25196,459.11655,620.28217,17.7,51.643063,1.6805555,26.831656,100.62731,30.883068,1051.5029,151.47928
68.94531,460.00214,620.28217,10.8,51.643063,0.5972222,26.782017,100.61805,30.883068,1051.4377,151.29294
62.78560999999999,460.88068,620.28217,39.5,51.681988,-0.8611111,26.620953,100.611115,30.818531,1051.2427,151.19978
57.91914,461.75803,620.28217,36.3,51.681988,-0.8611111,26.426773,100.6088,30.728159,1051.4377,151.75879
56.43236000000002,462.63144,620.28217,18.1,51.681988,-0.8611111,26.260242,100.6088,30.650698,1051.1451,151.23083
54.694379999999995,463.5115,620.28217,13.6,51.681988,-0.9027778,26.19562,100.5949,30.444159,1051.1451,151.41716
53.486459999999994,464.39963,620.28217,12.1,51.694973,-0.9027778,26.176708,100.5949,30.392536,1050.9824,151.6035
32.68790000000001,465.27325,620.28217,12.9,51.694973,-0.8611111,26.060316,100.58565,30.315084,1050.6572,151.41716
17.194919999999996,466.1467,620.28217,14.1,51.694973,0.5416667,25.84494,100.58797,30.250538,1050.6572,151.78987
27.335710000000006,467.03226,620.28217,17.1,51.694973,1.3055556,25.60511,100.58797,30.237635,1051.0149,151.852
49.96074999999999,467.9126,620.28217,17.4,51.694973,0.5972222,25.37243,100.58565,30.211824,1051.3728,151.78987
64.40683999999999,468.7877,620.28217,13.8,51.694973,-0.9027778,25.148495,100.60185,30.250538,1051.7631,151.47928
54.295169999999985,469.65262,620.28217,32.2,51.694973,-0.9027778,24.96084,100.5949,30.315084,1051.7631,151.82092
44.0838,470.51794,620.28217,25.9,51.720917,-0.8611111,24.81134,100.59259,30.32799,1052.1536,151.75879
39.39368000000002,471.38324,620.28217,17.0,51.694973,-0.8611111,24.70545,100.58565,30.366726,1052.5115,152.00731
36.69900000000001,472.24802,620.28217,15.9,51.694973,-0.5277778,24.628576,100.5949,30.392536,1052.8693,151.75879
31.64185999999998,473.1058,620.28217,16.6,51.694973,-0.5277778,24.567038,100.5949,30.32799,1053.3575,151.82092
28.13023000000001,473.9819,620.28217,16.6,51.694973,-0.20833334,24.37857,100.58565,30.289274,1054.1387,151.82092
25.978279999999984,474.85382,620.28217,16.2,51.694973,0.5416667,24.194435,100.59259,30.237635,1054.8225,152.06944
19.370800000000003,475.73227,620.28217,19.2,51.694973,3.5555556,24.027927,100.58565,30.160208,1055.8646,151.78987
22.500740000000008,476.6004,620.28217,19.0,51.694973,7.3194447,23.902283,100.578705,30.134378,1056.842,152.25584
34.411100000000005,477.48962,620.28217,18.9,51.694973,6.236111,23.800156,100.56481,30.160208,1057.9827,152.34906
47.62438,478.3839,620.28217,18.3,51.694973,2.0555556,23.71043,100.57176,30.19892,1059.254,151.88306
59.040989999999994,479.2691,620.28217,17.9,51.694973,-0.5416667,23.638023,100.5625,30.237635,1060.4935,152.22478
54.51445000000001,480.1487,620.28217,18.2,51.694973,-0.8611111,23.599195,100.5625,30.289274,1061.0481,151.94518
50.11956000000001,481.0336,620.28217,17.7,51.720917,-0.8611111,23.583311,100.5625,30.211824,1061.7334,152.06944
50.282430000000005,481.92798,620.28217,17.4,51.720917,-0.8611111,23.547916,100.5625,30.237635,1062.4188,152.5044
46.4289,482.80826,620.28217,17.7,51.720917,-0.9027778,23.484335,100.548615,30.237635,1062.7126,152.41118
49.785240000000016,483.69418,620.28217,17.7,51.720917,-0.8611111,23.387035,100.5463,30.250538,1062.8105,152.5044
50.11267000000001,484.56863,620.28217,17.0,51.720917,-0.8611111,23.253765,100.5162,30.250538,1062.8105,152.59763
49.91542000000001,485.44684,620.28217,16.2,51.694973,-0.8611111,23.141815,100.52315,30.250538,1062.778,152.47331
52.74692000000002,486.3269,620.28217,15.6,51.694973,-0.8611111,23.114471,100.50926,30.237635,1062.876,152.38013
55.985540000000015,487.20053,620.28217,16.5,51.681988,-0.8611111,23.155735,100.5,30.160208,1062.9084,152.38013
62.275949999999995,488.06433,620.28217,16.1,51.643063,-0.8611111,23.15491,100.486115,30.160208,1062.8433,152.5044
65.70262,488.9354,620.28217,16.0,51.643063,-0.8611111,23.077131,100.483795,30.19892,1062.876,152.78406
66.28656000000001,489.79984,620.28217,40.7,51.61712,-0.8611111,22.98907,100.47685,30.211824,1062.778,152.9705
74.34143,490.66098,620.28217,37.6,51.604156,-0.8611111,22.911873,100.46065,30.237635,1062.5822,152.78406
82.49656000000002,491.51187,620.28217,37.9,51.604156,-0.9027778,22.832758,100.43981,30.237635,1062.6146,153.06374
75.98026999999999,492.37888,620.28217,46.3,51.56523,-0.9027778,22.765665,100.4375,30.250538,1062.4188,152.78406
69.43288999999999,493.23486,620.28217,48.6,51.55225,-0.9027778,22.727835,100.414345,30.482895,1061.8966,152.9705
66.72968,494.08963,620.28217,50.7,51.526306,-0.9027778,22.689968,100.40741,30.560352,1061.6681,153.18806
57.58878999999999,494.93637,620.28217,51.1,51.500362,-0.9027778,22.626917,100.39815,30.560352,1061.3418,153.0016
48.72296,495.79965,620.28217,49.7,51.4744,-0.9027778,22.58318,100.38426,30.53452,1061.1134,152.9705
45.18601000000001,496.65027,620.28217,27.1,51.448456,-0.9027778,22.567846,100.38194,30.508707,1061.1134,153.15697
45.33014,497.5198,620.28217,15.5,51.448456,-0.5277778,22.505394,100.375,30.508707,1061.1786,153.49889
47.56912,498.36963,620.28217,14.1,51.435474,-0.5277778,22.39862,100.358795,30.508707,1061.0481,153.1259
51.808189999999996,499.22836,620.28217,14.2,51.396572,-0.8611111,22.306393,100.358795,30.508707,1060.8197,153.59213
52.291499999999985,500.09137,620.28217,14.1,51.37061,-0.8611111,22.222763,100.34491,30.53452,1060.8197,153.43672
48.472020000000015,500.9471,620.28217,14.1,51.37061,-0.9027778,22.15817,100.351845,30.53452,1060.8524,153.62321
53.88624999999999,501.80276,620.28217,14.6,51.35765,-0.8611111,22.102703,100.358795,30.57326,1060.8524,153.34346
61.577709999999996,502.65372,620.28217,13.8,51.35765,-0.8611111,22.039623,100.365746,30.57326,1060.5262,153.52997
64.58240999999998,503.50745,620.28217,14.9,51.331688,-0.8611111,21.984585,100.358795,30.57326,1060.2325,153.62321
63.00003000000001,504.35754,620.28217,40.4,51.331688,-0.8611111,21.954275,100.358795,30.611979,1060.0695,153.80975
63.329350000000005,505.20288,620.28217,46.2,51.331688,-0.8611111,21.933878,100.351845,30.63779,1059.6781,153.77866
45.52056999999999,506.0406,620.28217,49.2,51.331688,-0.8611111,21.900482,100.358795,30.63779,1059.4498,153.56105
25.787000000000006,506.8763,620.28217,29.8,51.305748,0.9722222,21.851955,100.351845,30.63779,1059.3193,154.02739
30.714200000000005,507.71597,620.28217,17.3,51.305748,1.6805555,21.773075,100.351845,30.57326,1059.5476,153.74757
40.517679999999984,508.56137,620.28217,17.7,51.305748,-0.15277778,21.652254,100.3426,30.482895,1059.9391,153.9341
47.999570000000006,509.40927,620.28217,17.3,51.305748,-0.9027778,21.512802,100.34491,30.444159,1060.4935,153.84085
49.61673999999999,510.25702,620.28217,17.1,51.279804,-0.9027778,21.398811,100.3426,30.405441,1061.4724,153.80975
40.3374,511.10953,620.28217,16.8,51.279804,-0.9027778,21.329424,100.3426,30.405441,1062.5167,154.21393
31.208020000000005,511.96973,620.28217,17.4,51.279804,-0.15277778,21.441423,100.30556,30.444159,1063.4635,153.87193
37.21577000000002,512.829,620.28217,17.4,51.279804,0.16666667,21.795425,100.303246,30.444159,1064.7373,153.87193
49.96795999999998,513.6924,620.28217,17.7,51.279804,-0.5277778,22.097466,100.28936,30.444159,1065.5868,153.84085
57.83025999999998,514.5514,620.28217,18.4,51.279804,-0.8611111,22.18171,100.266205,30.392536,1066.5671,153.80975
53.96609999999998,515.4178,620.28217,18.3,51.279804,-0.8611111,22.175446,100.25001,30.315084,1067.1556,154.24503
49.439189999999996,516.27747,620.28217,19.0,51.305748,-0.5277778,22.138792,100.22685,30.366726,1067.548,154.05847
52.34480000000002,517.1477,620.28217,18.7,51.305748,-0.5277778,22.137707,100.21064,30.392536,1067.8423,154.12064
50.66678999999999,518.01697,620.28217,18.3,51.331688,-0.5833334,22.252829,100.18751,30.366726,1068.3002,154.43158
43.13344000000001,518.8822,620.28217,18.6,51.331688,-0.5277778,22.360971,100.1574,30.315084,1068.5946,154.05847
25.463269999999994,519.75433,620.28217,18.9,51.331688,-0.9027778,22.36119,100.14583,30.289274,1069.1833,154.12064
10.165750000000003,520.6302,620.28217,18.9,51.35765,2.9305556,22.31925,100.11805,30.289274,1069.7723,154.30722
7.066879999999998,521.51056,620.28217,18.1,51.37061,25.30976804134129,22.359211,100.10185,30.250538,1070.5249,154.12064
27.818010000000015,522.3964,620.28217,18.4,51.37061,25.30976804134129,22.527027,100.821754,30.250538,1071.8016,154.4005
51.70872,523.291,620.28217,17.7,51.396572,25.30976804134129,22.698551,100.79861,30.237635,1073.0134,154.4005
52.287499999999994,524.18835,620.28217,18.0,51.435474,19.305555,22.844002,100.77547,30.237635,1073.4392,154.02739
40.195599999999985,525.0756,620.28217,17.7,51.448456,4.361111,23.02544,100.75232,30.237635,1073.5375,154.30722
34.60255000000001,525.9628,620.28217,17.4,51.4744,1.3472222,23.265507,100.72685,30.237635,1073.5375,154.58708
30.678289999999976,526.8486,620.28217,18.0,51.500362,0.5972222,23.616732,100.71064,30.250538,1073.3737,154.58708
28.04182,527.7297,620.28217,18.4,51.526306,0.9305555,24.071949,100.69444,30.289274,1073.1772,154.18282
22.890419999999978,528.609,620.28217,17.7,51.55225,1.3055556,24.3655,100.671295,30.160208,1072.7186,154.27611
14.966610000000003,529.48615,620.28217,17.6,51.56523,3.5555556,24.327053,100.66435,30.160208,1072.0963,154.4005
16.56656000000001,530.36334,620.28217,16.5,51.604156,6.194444,24.140905,100.63426,30.160208,1071.3433,154.7737
23.679329999999993,531.2411,620.28217,16.1,51.61712,6.194444,23.97516,100.62731,30.160208,1070.5905,154.86699
26.115379999999988,532.1149,620.28217,15.1,51.681988,9.527778,23.87642,100.625,30.19892,1069.9031,154.92918
31.98404000000002,532.9878,620.28217,16.7,51.694973,11.5,23.86368,100.625,30.211824,1069.2161,155.14693
36.22684000000001,533.8594,620.28217,15.4,51.720917,8.819445,23.964855,100.63194,30.237635,1068.3982,154.9603
40.19224,534.72864,620.28217,15.2,51.772827,7.3194447,24.152342,100.625,30.237635,1067.6788,155.14693
50.923430000000025,535.6013,620.28217,14.7,51.79877,6.986111,24.408804,100.62731,30.250538,1066.5999,155.33354
68.7113,536.4663,620.28217,15.0,51.811756,5.861111,24.714853,100.63426,30.289274,1066.0116,154.9603
90.76680000000002,537.3309,620.28217,14.7,51.850662,3.2222223,24.99379,100.641205,30.289274,1065.5214,155.39578
94.10031000000001,538.188,620.28217,47.0,51.88959,0.5972222,25.191273,100.65047,30.289274,1065.0641,154.9603
87.77599000000001,539.0436,620.28217,52.6,51.928524,0.9305555,25.269552,100.6574,30.289274,1064.8027,155.20912
86.77656999999999,539.89795,620.28217,55.0,51.941505,1.6805555,25.265955,100.66435,30.289274,1064.5088,155.30246
86.83409,540.7504,620.28217,56.4,51.967453,0.9722222,25.261099,100.67824,30.289274,1064.3455,155.24023
86.61814999999999,541.6074,620.28217,60.7,52.006386,0.9722222,25.318605,100.673615,30.250538,1064.3455,155.7069
86.52437,542.47,620.28217,60.0,52.01935,0.9722222,25.430273,100.6875,30.250538,1064.8354,155.80023
-31.57292054166389,543.32745,620.28217,60.4,52.045296,0.9722222,25.496305,100.68982,30.289274,1065.2926,155.52023
-30.556790000000007,544.1882,620.28217,40.1,52.058277,-0.9027778,25.553015,100.696754,30.289274,1065.6848,155.42686
68.78244999999998,545.04626,620.28217,25.0,52.09721,-0.9027778,25.770212,100.71064,30.315084,1066.1749,155.42686
65.96121,545.9022,620.28217,38.5,52.136143,-0.9166666,26.0808,100.71297,30.315084,1066.2076,155.9247
65.96428,546.76117,620.28217,56.0,52.175056,-0.5277778,26.375185,100.7199,30.315084,1066.7306,155.83133
62.08847,547.62366,620.28217,59.3,52.21399,-0.5277778,26.664505,100.73611,30.392536,1067.4172,156.01804
56.630799999999994,548.48816,620.28217,60.1,52.252926,-0.8611111,26.949018,100.74306,30.457085,1067.6134,155.89357
57.13037,549.34753,620.28217,50.5,52.26589,-0.8611111,27.022926,100.759254,30.482895,1067.4172,155.52023
55.04643999999999,550.2017,620.28217,37.9,52.304825,-0.8611111,26.867807,100.766205,30.457085,1067.6134,156.08026
53.54873999999998,551.05884,620.28217,18.1,52.36971,-0.20833334,26.836254,100.77547,30.457085,1067.8096,156.08026
57.03131000000002,551.9154,620.28217,17.1,52.382675,-0.20833334,26.947855,100.78935,30.405441,1068.202,155.80023
59.475869999999986,552.77966,620.28217,16.8,52.447563,-0.5277778,26.988216,100.78472,30.366726,1068.7906,155.80023
62.23559,553.6379,620.28217,17.7,52.499485,-0.5277778,26.817678,100.79861,30.289274,1069.0851,155.89357
64.01229000000001,554.50385,620.28217,17.4,52.538403,-0.8611111,26.530087,100.79861,30.211824,1069.3796,156.01804
62.80342999999999,555.35876,620.28217,23.1,52.590305,-0.9027778,26.199814,100.80556,30.04403,1069.4778,156.11139
59.88457,556.20966,620.28217,26.4,52.629246,-0.8611111,25.859228,100.80556,29.966587,1069.8376,156.01804
63.068100000000015,557.06525,620.28217,18.2,52.694138,-0.8611111,25.511438,100.80556,29.889147,1070.2303,155.9247
72.53749000000002,557.92175,620.28217,17.7,52.746048,-0.5277778,25.17374,100.80556,29.889147,1070.7867,156.01804
74.39531,558.78485,620.28217,39.4,52.78499,-0.5277778,24.852867,100.81482,29.837536,1071.1796,155.52023
73.73429999999999,559.64453,620.28217,55.2,52.86285,-0.5416667,24.545555,100.81482,29.70847,1071.5725,155.52023
80.33999,560.5038,620.28217,59.3,52.91476,-0.9027778,24.254305,100.80556,29.64394,1072.1619,155.89357
82.84995,561.3689,620.28217,59.6,52.953705,-0.8611111,24.012682,100.80556,29.56651,1072.5548,155.89357
76.40736000000001,562.23816,620.28217,59.1,53.031574,-0.8611111,23.844418,100.80556,29.553608,1073.0461,155.98692
70.99953,563.1077,620.28217,59.2,53.083485,-0.8611111,23.700323,100.80556,29.514883,1073.5048,155.42686
66.67155,563.97516,620.28217,60.6,53.122433,-0.8611111,23.532112,100.81482,29.501982,1073.5048,155.42686
57.186350000000004,564.8439,620.28217,60.9,53.200306,-0.8611111,23.365278,100.81482,29.501982,1073.6359,155.33354
47.71698999999998,565.72015,620.28217,61.1,53.27818,-0.16666667,23.2643,100.83565,29.501982,1073.5375,155.7069
46.8588,566.5931,620.28217,42.7,53.330097,0.5416667,23.203268,100.83796,29.47618,1073.2426,155.33354
48.31249,567.4638,620.28217,23.4,53.407974,-0.15277778,23.11013,100.84491,29.47618,1073.1117,155.83133
48.08797000000001,568.33386,620.28217,18.2,53.472862,-0.9027778,22.98455,100.86806,29.514883,1072.6204,155.83133
43.33885000000001,569.1991,620.28217,18.0,53.550743,-0.9027778,22.862766,100.87732,29.553608,1072.2273,155.27135
41.44324,570.0644,620.28217,18.2,53.628628,-0.9027778,22.767723,100.88426,29.56651,1071.9326,155.55133
52.45684,570.935,620.28217,17.9,53.69352,-0.5277778,22.713749,100.88426,29.553608,1072.2928,155.458
65.54357999999999,571.80286,620.28217,18.4,53.771408,-0.8611111,22.7069,100.893524,29.501982,1072.391,155.458
76.83919,572.67053,620.28217,17.3,53.8493,-0.8611111,22.691628,100.893524,29.47618,1072.5875,155.20912
74.48044999999999,573.5369,620.28217,48.4,53.927193,-0.8611111,22.622953,100.90046,29.501982,1072.5875,155.36465
67.65798000000001,574.3998,620.28217,60.5,54.005085,-0.8611111,22.587011,100.90046,29.398733,1072.7842,155.27135
71.47917999999999,575.26056,620.28217,44.2,54.08296,-0.8611111,22.704357,100.90046,29.424555,1073.3737,155.458
67.96769999999998,576.1284,620.28217,48.6,54.13489,-0.8611111,22.952017,100.914345,29.424555,1073.767,155.36465
63.94998000000001,577.00336,620.28217,39.2,54.21279,-0.8611111,23.144588,100.90741,29.398733,1074.4551,155.36465
62.93870000000001,577.8778,620.28217,28.2,54.29067,-0.8611111,23.15168,100.90046,29.398733,1074.9794,155.52023
54.07518000000002,578.74915,620.28217,20.6,54.368572,-0.5277778,23.000183,100.893524,29.424555,1075.3727,155.14693
52.21790999999999,579.6237,620.28217,15.5,54.44648,0.5416667,22.777758,100.88657,29.424555,1075.635,155.24023
57.89554000000001,580.50323,620.28217,16.8,54.51139,0.2638889,22.60663,100.88426,29.424555,1076.094,155.42686
61.834119999999984,581.3775,620.28217,18.3,54.58928,-0.8611111,22.50156,100.87037,29.424555,1076.422,155.42686
55.67211999999998,582.2591,620.28217,50.3,54.66719,-0.8611111,22.412996,100.87732,29.424555,1076.5531,155.14693
46.898090000000025,583.13544,620.28217,57.4,54.771053,-0.8611111,22.331293,100.875,29.424555,1076.3892,154.92918
43.957780000000014,584.00146,620.28217,40.9,54.83597,-0.8611111,22.24508,100.87732,29.424555,1075.7661,155.14693
41.95875000000001,584.8658,620.28217,27.2,54.913868,-0.8611111,22.220484,100.87732,29.450357,1075.2089,155.36465
40.88261,585.728,620.28217,17.6,55.017742,-0.9027778,22.280891,100.87732,29.450357,1074.4877,154.9914
37.91810000000001,586.58655,620.28217,15.6,55.082664,-0.8611111,22.337854,100.87732,29.721373,1073.9634,155.27135
32.94182000000001,587.44476,620.28217,15.7,55.186543,-0.9027778,22.362476,100.87732,29.721373,1073.4719,154.86699
29.115160000000003,588.3008,620.28217,15.7,55.27745,-0.8611111,22.367043,100.88426,29.7601,1073.1772,154.7737
29.34473,589.15784,620.28217,15.7,55.381332,-0.8611111,22.369402,100.893524,29.798807,1072.424,155.24023
32.28904,590.0115,620.28217,15.8,55.459244,-0.9027778,22.408213,100.893524,29.798807,1071.8016,154.9603
36.53220999999999,590.85895,620.28217,15.8,55.550137,-0.9166666,22.49041,100.893524,29.824633,1071.3104,155.14693
37.63213999999999,591.71155,620.28217,15.9,55.65403,-0.9027778,22.63078,100.893524,29.721373,1070.6232,154.7737
34.006789999999995,592.56433,620.28217,15.6,55.75793,-0.9027778,22.861067,100.90046,29.721373,1070.3612,154.74257
35.55109999999999,593.4,620.28217,15.5,55.84883,3.5555556,23.04609,100.90741,29.669743,1069.2488,154.64929
45.730850000000004,594.25336,620.28217,14.5,55.952736,7.6944447,23.036453,100.90741,29.64394,1068.9543,154.64929
47.856120000000004,595.09534,620.28217,15.1,56.082607,3.986111,22.907934,100.90741,29.64394,1068.3329,155.11581
45.30399,595.9384,620.28217,16.6,56.173515,-0.11111111,22.855127,100.914345,29.64394,1068.3002,154.64929
53.566,596.787,620.28217,17.9,56.277412,-0.8611111,22.93209,100.914345,29.64394,1068.5946,155.08472
59.07876999999999,597.63617,620.28217,18.1,56.36833,-0.8611111,23.026646,100.91667,29.631039,1068.8234,154.6182
55.16247999999999,598.48956,620.28217,23.0,56.459248,-0.8611111,23.108448,100.92361,29.592312,1068.8234,154.7737
52.89323999999999,599.34,620.28217,28.3,56.576157,-0.8611111,23.292027,100.90741,29.501982,1069.1833,154.68037
56.97522000000001,600.1935,620.28217,19.3,56.69305,-0.8611111,23.518414,100.92361,29.424555,1069.8704,154.7737
59.682469999999995,601.05304,620.28217,14.2,56.770996,-0.8611111,23.72926,100.92361,29.347132,1070.5576,154.49377
55.37604999999999,601.91156,620.28217,23.4,56.86193,-0.8611111,24.014885,100.91667,29.308409,1071.0486,154.46269
49.157610000000005,602.7752,620.28217,19.8,56.965847,-0.8611111,24.21661,100.93056,29.256788,1071.4415,154.55598
45.70985999999999,603.637,620.28217,16.8,57.06977,-0.8611111,24.19599,100.90741,29.14065,1071.8999,154.74257
43.54195999999999,604.49414,620.28217,17.3,57.13472,-0.8611111,24.103735,100.90046,29.076132,1072.0308,154.5249
